CustomerID,Churn_Probability,Predicted_Churn
SKULDMKEAW,0.1393,0
LO9S50ODHF,0.2136,0
OEZF3N4NHM,0.0121,0
IVIZWY34O5,0.0483,0
8E3IMZ01DT,0.242,1
0TBYRWRLGS,0.2281,1
5330M9SUHU,0.0963,0
9M285Z75RC,0.084,0
EADJY0CM30,0.0888,0
1VRA4ZX7XL,0.5268,1
NSX9MX282V,0.0345,0
ZSGPNI8ZIH,0.2729,1
PKMJLJZR0R,0.0871,0
4180I46V45,0.2727,1
T1KIVQOODZ,0.0498,0
OR7GR5LCPW,0.496,1
K1U4T4BIVV,0.0426,0
4XLC6NENI2,0.1601,0
X2JXZOHVKA,0.3654,1
85V3QKC691,0.0835,0
KEOY85788P,0.0904,0
1473W0XRXJ,0.0162,0
R7EYXLE03Z,0.171,0
HZWC8O4V77,0.0891,0
AV00EX57LD,0.4952,1
RTVAXMBKSG,0.1534,0
5STVC10XXW,0.1944,0
E4D8JB0G7H,0.3981,1
W0LWFLF6HZ,0.0558,0
9AXA8HF6ML,0.3509,1
FLK0VQ7T7J,0.0668,0
TN67A33NOZ,0.1026,0
HMF11XWVR2,0.3,1
HB99MERB0M,0.1741,0
UCZW5EXS85,0.3248,1
ZTCA6Y3R3Z,0.4044,1
5LK7U9REY5,0.0915,0
7QRMPR4Y54,0.1453,0
3BW58HI8QK,0.2374,1
Y0Q97XD6W7,0.0503,0
TWBE93TDLH,0.4106,1
IXK9SLE263,0.233,1
CYBQZXB5Y3,0.0493,0
3764F7OSGP,0.0768,0
BTJVOVNETA,0.1648,0
IIWD4VBBQ3,0.2517,1
QYQ73PM698,0.1202,0
FQJ3N2H83H,0.2027,0
6Z0GJYMRC0,0.0089,0
YS0LTC3DOW,0.1279,0
IQUMQVOX3V,0.2768,1
HTO0RIB85P,0.0466,0
FQPPX1E417,0.0407,0
I4GYLTCI1Q,0.0521,0
EZEP30GB9T,0.2521,1
BKQH2M649V,0.0415,0
3YWY4FH9A6,0.0855,0
N2QQZG3L7A,0.0617,0
BTX5L9OI9D,0.0682,0
KJAE7AMCWB,0.4529,1
NQOR2O5X9C,0.296,1
26FFKRI7F2,0.6028,1
RLAKGMJ61V,0.0702,0
AJGVY7CS4G,0.0596,0
6TEXI15QOM,0.126,0
CV2ITODHW1,0.0649,0
MYMLANO9OO,0.0465,0
30MN63PZ96,0.0479,0
RT1BR6UA56,0.1243,0
XXFRZEY93L,0.2167,0
OLPAL0AF5P,0.1405,0
RINKBG5IX5,0.0496,0
INB2539LUP,0.1609,0
VIAGVFFGJA,0.2265,1
BHN6TMJE42,0.0956,0
U77GYUVK6O,0.0723,0
XFR7DCDN9K,0.1313,0
RLWIXAV4MO,0.0801,0
HHWYT7O7DD,0.1093,0
ZP0XNG1ITZ,0.0256,0
OKAOA37CZ7,0.0396,0
HA8RTH96IX,0.0523,0
5BEY436CO2,0.0781,0
RMP25G4UD7,0.0889,0
JWJV2H54HP,0.3502,1
8UAY0PAU2W,0.1216,0
E1I7V6O4HJ,0.0744,0
QSVQJWQAQA,0.3887,1
SGQJ5O6J7W,0.024,0
55KIAAT5V6,0.3311,1
FGPSJFF3YP,0.3575,1
2K3NJ15CEB,0.0732,0
BHR7DXRWA1,0.0757,0
9E3ZO8Q0C6,0.0695,0
DLHVLKHBK6,0.2304,1
DX2W6OJV19,0.1326,0
Z3ONXUX6BA,0.2852,1
2HPKW19XK8,0.1739,0
QJU6FQDUQJ,0.2005,0
MLI1RNTNC1,0.0357,0
CNHOYNL8QD,0.2389,1
ZJKX9VVE33,0.017,0
3TM2BDWFR8,0.0613,0
ZKUMKHCA0F,0.511,1
NMS3ZDAQNO,0.0644,0
QG3UIURJCW,0.0392,0
SV9W6HXH8Y,0.0713,0
8MYDLFADAM,0.0345,0
I0NJA2W1XO,0.4786,1
TIAOAVNZY4,0.2113,0
4CUYS58VOY,0.1699,0
GPQS63HXK5,0.0725,0
UBJDRKM5G2,0.1391,0
LPFNLMQ7CC,0.1391,0
6IVJAZHDAY,0.0897,0
QV1OLC7WUF,0.1263,0
R4IXK565A4,0.1498,0
P71Z6PO86X,0.327,1
8L4Z7RCHQ9,0.108,0
TB4RVKGVNI,0.0938,0
ETIUYSBOSH,0.1216,0
J622GDCK6A,0.2689,1
9E2ZNZO0Z5,0.3245,1
76MXYVE59O,0.0979,0
6J4L7GOJI9,0.0205,0
ILFODLH57E,0.1069,0
ROC2QTLP0P,0.078,0
TRWXN93BEH,0.3721,1
F47YZMSW9W,0.2741,1
B3NEAROSAM,0.2184,0
I34XVVO3WR,0.1163,0
6ZKB6IBYOK,0.4462,1
IG59ZZRDMB,0.1136,0
BOKCGPF9B1,0.081,0
3XJ896Z8JW,0.0719,0
9PN1TRZDHU,0.179,0
08P3FVG5FE,0.3279,1
J6JWOP2145,0.0873,0
BSJH6TW4HC,0.0853,0
9W3A77K76L,0.0981,0
3PYVQHX9DB,0.0857,0
II3JUNEQ5N,0.2647,1
XW268DNSWV,0.1245,0
F6C6QPSBFX,0.2889,1
WV9F7ASIQY,0.198,0
WCK2EFU1Z9,0.2451,1
YTHZ6F8NLU,0.0653,0
XPZLA1SNHD,0.0165,0
LY6XKIIYYX,0.302,1
LSGGSBMYQ1,0.3407,1
VOF84IRURG,0.0452,0
4PS2SZ33NS,0.3471,1
PN0DOGXCR1,0.2294,1
AEY1JAIJAY,0.2419,1
RO22J40IHJ,0.098,0
BHOUI3T00T,0.2509,1
P991XAPVQX,0.2272,1
6UXR6LGEX1,0.1847,0
O86GDOTTW8,0.0256,0
NSQYY1H5U8,0.0747,0
LR5G5FWEAL,0.077,0
3GP4ND4F88,0.2502,1
7TOSOF4KPA,0.1652,0
LOK8W3IQVY,0.049,0
9FCR9GN4KB,0.0899,0
XS2J8TDTI9,0.0328,0
SP0P4SVYX9,0.0432,0
PHUMMTSPHY,0.3139,1
QOBP5F6QMU,0.2206,1
VEU2Z9NVOO,0.159,0
897EEMQ009,0.0216,0
5V4FMPF2VI,0.2155,0
RCO7PQB7YT,0.231,1
6S3NP4VL49,0.2928,1
KPZ5K4PNE2,0.123,0
GSUD4KVTH3,0.1677,0
58YTZRGEVP,0.1186,0
Y01S3IXDF1,0.2076,0
JAF1JIGCD2,0.2892,1
SWR0OTRI1K,0.0697,0
IOMC9ZDS4C,0.5485,1
K3HGSD7CE6,0.1526,0
02G31B740G,0.1346,0
6PQ1MXBWNJ,0.1021,0
W69J515OOY,0.3394,1
TSPP70895L,0.0577,0
RN073CWPY5,0.2583,1
FG1O02KWXX,0.4099,1
Y7O3IYEX03,0.1347,0
4ZE2IX6QDR,0.065,0
005XAW4HER,0.1826,0
9KH09093UQ,0.08,0
JO4XERGOG1,0.5016,1
1B3UA9C183,0.1137,0
7AEBINHHSN,0.1079,0
5V596BTE7F,0.041,0
QMT3B0770F,0.0199,0
O78RERTLUZ,0.3097,1
YQV1OKPHND,0.1089,0
JRZCG48M2G,0.3567,1
NM4OZA7S7D,0.0358,0
K2QBDVEYJ7,0.0843,0
YRL1LZQ2PE,0.0507,0
AIFPW7BJGR,0.306,1
ODNVQ8K68P,0.5382,1
0ZLB46C1XT,0.3159,1
MJD86J573V,0.0193,0
U5V2XL0ILS,0.1006,0
02ZUK3BMQE,0.2152,0
HUT701FI44,0.1697,0
EAHIPMEJOA,0.0667,0
P90ZXU1UHZ,0.3983,1
4GD2ZNRJHF,0.0714,0
WUE3GL815U,0.0149,0
563BGOYT5R,0.3921,1
WKV0L3SFJX,0.1272,0
OL7662RY43,0.0222,0
24GE20AGEU,0.2853,1
LQ3BI73OMI,0.158,0
JJBKRY1EUD,0.1214,0
3GFFBROX8N,0.0637,0
ZVZU5GKLMZ,0.7385,1
0OVUCKQIYB,0.0519,0
PFK9339AY1,0.0573,0
QF0RINV8LS,0.0428,0
QNMHCFVO4H,0.3195,1
OMKFCL0EC8,0.0842,0
O8X65EK15N,0.0956,0
MLGHW79NXD,0.0535,0
AHZ5J9NMYR,0.1393,0
VNF6P21J1E,0.1494,0
WMXLUJ2XND,0.4794,1
438WQL5RY0,0.2795,1
PIXF7HOK55,0.0477,0
L5Y1VS8WU4,0.4176,1
BVA749XYA3,0.2032,0
U9YAS1ZL08,0.142,0
1AF6L76R40,0.0906,0
VG4X0APWRH,0.1195,0
5N15N2CGKW,0.1679,0
CRM9LKLD23,0.1887,0
M22F2ZCEHQ,0.0382,0
NSQOLHE87V,0.0352,0
YGL5ZRY39E,0.49,1
GASSQPY0LS,0.3338,1
T87WN9BZHB,0.0432,0
KJQFFJFZYW,0.0198,0
QOP0BGO59T,0.5618,1
PMSWQ19WPC,0.2025,0
LUTKBUGQQM,0.2906,1
QWXGIQ4Y0U,0.113,0
39PZTV2LSJ,0.5037,1
NM3UQAW59I,0.1073,0
B3LIJJUAIF,0.1512,0
3N3EDKZEUH,0.0992,0
BHOTDLPH4W,0.5144,1
V0QH6P0WZI,0.4321,1
QXA4WYUPAR,0.2185,0
2HNCGRNMDB,0.4282,1
95O8W8Z4B7,0.2107,0
729ZKNVKQH,0.0322,0
LZRJO4ZO7C,0.3712,1
P61ZVIIBTJ,0.3842,1
47MM5MB3HC,0.0263,0
U09XEJ95YI,0.3306,1
LM394BGE4D,0.4711,1
PG2X84580W,0.2202,1
465RGTCXBP,0.2624,1
6A6331E5N2,0.3123,1
7854GECOZI,0.0483,0
ZYZEWQ73CT,0.2534,1
0QKPY6MSM1,0.4523,1
U1HW06I82O,0.0278,0
HTYVS3KRD6,0.2917,1
DRHIL66PN2,0.1403,0
LQ5107QC6N,0.1246,0
A1ZYP0LK4G,0.1731,0
DO67TM03GO,0.0711,0
QXH0L7ZHSV,0.0204,0
HEONY6LBFO,0.0864,0
YWLD11334P,0.1753,0
1PD4CJ4NVJ,0.1283,0
TX3F7YUZI5,0.1059,0
0T2NIQ6YYS,0.2267,1
KH6B7J89U7,0.2742,1
5EDYLK8EHT,0.1209,0
KWVO5MS25Q,0.3411,1
N9PB4SWGKT,0.0677,0
JAUPLMPIBO,0.1232,0
FQS0OMGO0E,0.0223,0
RTU0UDEVMF,0.2219,1
D3UEGS509D,0.1643,0
YZNSA11TNU,0.1322,0
KFBKBYFVRH,0.0732,0
Z87NOBZ2EM,0.0819,0
ICRXSATULJ,0.3927,1
8CMN4ZLFNJ,0.0572,0
2UZSPBUEQX,0.0192,0
ES62FT2G9Y,0.1274,0
YYSBJFTMW1,0.0802,0
J1QFU7SP2L,0.3472,1
SDIGMLNVVS,0.0514,0
1OFZXB9F4L,0.4681,1
6JPFXPAL81,0.0968,0
FYZIRG40KX,0.0769,0
H72MT6G81E,0.1024,0
IQALBP8O9A,0.0599,0
7EEZ0HQBMR,0.0862,0
FY30UQ50TN,0.0249,0
YHTWL5LTS1,0.0552,0
ETA942P2JZ,0.1267,0
17RZM5BL7Y,0.2348,1
RY9INFUG1V,0.1365,0
TT9BWG9KRG,0.0242,0
C3AY2C34XI,0.0153,0
DDD31TJ5QL,0.0877,0
237OYK8M7X,0.016,0
QCPFM913X3,0.034,0
WKN2UY7AU4,0.0292,0
4CXBYIE2GI,0.2054,0
WZ1G6FKE0H,0.1213,0
9GH613I3I5,0.0189,0
BWGBIX2DLC,0.116,0
VLSS7OLTSB,0.1972,0
MPJ6EVWC35,0.2284,1
540CL0PXVT,0.1143,0
WPSNVF6CAA,0.0639,0
80TF5JK2VY,0.3112,1
OSHZD18JDZ,0.1998,0
J7PO2N80QR,0.1194,0
SR861DDVMT,0.0729,0
08JFAJMVJO,0.0451,0
YUSH5178BA,0.0749,0
2PXLSL1T5L,0.0444,0
1L2KIKPNMK,0.0597,0
7LBR6K1ITN,0.215,0
8XNMXVQYKK,0.08,0
WHFG82716Q,0.2747,1
115LPAZXUU,0.2997,1
DSEIT7YHMY,0.0883,0
1ED8X82HH5,0.0701,0
W0E6M227W4,0.0159,0
DN3LNHGPFG,0.0585,0
RC2N2SDWN6,0.2795,1
WJ1BFXIRDC,0.0523,0
KBVBJ7IU1Z,0.3721,1
CJBK7FPAH8,0.125,0
9VC581SUTR,0.2932,1
DIF8NPU989,0.0456,0
63MRUV1AEA,0.2762,1
5RIWUDDJ1E,0.1554,0
WW339SFCH9,0.1211,0
Q833QXI1AW,0.1168,0
6LN2BJ68ON,0.1375,0
DI783C5DQJ,0.2579,1
J2QHZ5PZEX,0.2086,0
AJM335RZEE,0.4298,1
1VP1ZRMJL9,0.2052,0
HOQPNBGZFC,0.1749,0
CAB20JIV25,0.3654,1
HY85SN17YD,0.0315,0
QDI504WTU7,0.1289,0
PAUEZ9VJ9U,0.0154,0
UB2RI9S9FH,0.3348,1
DRGS92QS8D,0.541,1
Y0TV3AD36K,0.2272,1
CRNSD3SUNH,0.056,0
0EPRNSTHTR,0.3665,1
V3WZWW7ESG,0.0662,0
KIT85I169B,0.606,1
1Y5X3AYTSU,0.1097,0
P57TGGSOC1,0.1481,0
NQLJQEPE8H,0.1379,0
T8FESXLY7F,0.1329,0
Y6U3EQJVTQ,0.1564,0
G1C075U2P7,0.1025,0
H8OD6TAGPJ,0.0695,0
LSF3XVK9BU,0.2121,0
O8GBP1NW6N,0.0856,0
I26WY4Q5FZ,0.0964,0
JV13STRR81,0.1813,0
U7JQ9DFRNN,0.4206,1
OZBI0XSGOS,0.2667,1
IZ88OF3PD4,0.2969,1
OGPO8YJ0G6,0.4134,1
FMQ5FDRFAE,0.3641,1
JC9EIN6P5P,0.3468,1
B04GFJ4OX9,0.0966,0
VP9WI79ATY,0.0264,0
HGG2JWJF37,0.5053,1
BNZXU6U4DG,0.4558,1
CAM2QII15G,0.0329,0
9DBJ79XDUY,0.2463,1
L85PTX8IF8,0.3441,1
E3P9I777AK,0.1981,0
H0VHARFKJ8,0.0128,0
0VGYEQQVO8,0.3493,1
4LPJ5WM3KY,0.0854,0
XGX9EWW4M7,0.2453,1
LA9XWOE6JT,0.0234,0
CKK0C855DA,0.1615,0
W4F0OHP5VB,0.0473,0
9EFPASIP3P,0.1205,0
70AZT78QSV,0.0393,0
SGOMH9L21Y,0.1157,0
REYKUYLTG6,0.4039,1
T5BA4R5V60,0.1377,0
ILZSK9NYA6,0.0523,0
FLAUYAAK6B,0.2365,1
MADJKG4L8H,0.1898,0
Z15OXNDTYO,0.1562,0
I56YYVFA73,0.1457,0
Q9AR9DM28Z,0.1009,0
IWIBRDV6GL,0.0523,0
A4JP8ULJ56,0.0623,0
17ALJ21CDW,0.0289,0
WD4P7N3GV2,0.0514,0
HLF0PEZ3FY,0.2429,1
MJ7CEXRJY0,0.3096,1
JYO3GUE34W,0.0314,0
V9ZXW1M1AI,0.2196,0
CSED3H9MHI,0.0611,0
TBNHGWKKLL,0.0853,0
1WPWJP92O0,0.2241,1
9H59GPN6L8,0.2123,0
ZIP19F258E,0.0297,0
6FNGBIPAJC,0.2075,0
7FMBLJZBBD,0.0953,0
ONBDEB77PX,0.0152,0
YAKS5OK39L,0.1115,0
6RRGBJNM0Y,0.0793,0
AA6NLE5MXS,0.2086,0
PWD8RMM6G9,0.0532,0
J01KW4CVAS,0.1738,0
C1G0XO5WU0,0.0436,0
FT7Z1DND7B,0.5695,1
614AQUV4U9,0.3547,1
U79DPPKOES,0.1957,0
1FB9LCQNYX,0.0626,0
T52JRSKYGE,0.2883,1
HTFNK59N9Q,0.0353,0
0IB9C9EWU7,0.5274,1
PUU3TBQE29,0.1908,0
JHQN6Q5C67,0.1798,0
OZ8Y5RELPE,0.1221,0
R9E05CQJFJ,0.2578,1
F7M4KFOL89,0.5797,1
LHP6JSP0L9,0.2486,1
AV446ZZWY4,0.0188,0
HCKUZHJURF,0.2342,1
8UZKEV4AQC,0.0751,0
S9FC3FD7MT,0.1346,0
UU70G5C34E,0.0371,0
R3L0CDFT4T,0.1121,0
0X74NGSUNA,0.4257,1
ZBH2Y2QXNK,0.083,0
DVA13KTPOB,0.1298,0
ZOL2A2KMDB,0.188,0
TKT74GJ6R6,0.3232,1
37R25XX56Y,0.3145,1
BPLPBE93QH,0.0304,0
UXHQFR0P38,0.0585,0
MY4PJWZDEM,0.0343,0
R1Z1W1XF1O,0.1201,0
MIIK1QUQI2,0.1307,0
ACKOPLE9JI,0.5779,1
IMQ2TLDPJC,0.1406,0
FBQ06IW27V,0.1641,0
QSDNO7SXQ4,0.0488,0
3D6K76NB24,0.092,0
2LYMR2KZIE,0.1819,0
484M48RJOS,0.095,0
4OWEY2JXQJ,0.1248,0
58QON4QEQ9,0.2874,1
T32IX065A0,0.0781,0
91NAG1CJP5,0.0868,0
RX51AM4CGF,0.0247,0
YAO4KGX272,0.172,0
NWRYUZQFM2,0.0162,0
SV8SJ2X7X3,0.0235,0
DXJNQUB1EI,0.1523,0
0HNUQG8TS7,0.204,0
SRW2UDWVWY,0.1963,0
Y13TR35FQQ,0.1191,0
O8QI6ZHIKT,0.1014,0
KL4J6ISV4A,0.2069,0
S7B5ILK9KZ,0.1582,0
BZ8ZQ4LV8B,0.0388,0
3CGA9EFQJA,0.1102,0
Q8LNZK3J3Q,0.0585,0
TIISAOIEP9,0.0373,0
P498V4AVQ1,0.2083,0
GF74SYF090,0.1468,0
HY7JEAUVLH,0.0858,0
KEJNS49OUZ,0.1411,0
LL2BTJAK4K,0.2883,1
P0MPPZJ457,0.1615,0
ANV82YQOIW,0.1674,0
1QGW7SKDFQ,0.0719,0
5MAO6YP5BG,0.1907,0
3AC0AXALB4,0.3713,1
15EUXYL23F,0.1586,0
K16SOQGC8I,0.136,0
IT5L2UYRME,0.3578,1
0GA9Y38RFU,0.1594,0
7V2JGO8960,0.1819,0
AHG464HU2B,0.2377,1
G866RJBHZG,0.4501,1
W07VE0LDH4,0.2393,1
0QW6K20U7B,0.2217,1
NWDOCHDRSU,0.1059,0
2PSEV08OCY,0.0336,0
M2JCOFBCZZ,0.1369,0
PDVSWH5ZSH,0.09,0
7155E3R5DF,0.1567,0
5JY9OV5QCT,0.1213,0
K1KI15X5HG,0.4765,1
592XNFF9C0,0.1858,0
LWCRAHCNSV,0.3996,1
KVUX6SARSL,0.0261,0
KPL56TWM93,0.3621,1
RYEMZ1MEXG,0.072,0
7DZPLICZTZ,0.3528,1
GMPR2K0NJH,0.274,1
DNN3F9NQK7,0.1072,0
4122COXHRI,0.2894,1
9RTLU1L5QD,0.6386,1
83CQ5EM42D,0.1187,0
59JBBEP05Q,0.0471,0
P16M8UH5WD,0.0349,0
HVP12GIF2O,0.0844,0
9UDPICGHBG,0.1086,0
C1TKRVAWL5,0.0548,0
ZAN124XMMJ,0.3489,1
EWS5HUA0M7,0.5651,1
L67FJPIR27,0.2034,0
2QRFIH56CH,0.1077,0
BHC9O2JA6P,0.2258,1
FYV1DTI8YT,0.1429,0
F1YJ4GVSI2,0.2165,0
AQKYC5FAP9,0.2988,1
0W7T4BHYW1,0.278,1
GFPF8QX61D,0.2339,1
36NMBSBXDS,0.0368,0
9W2ZPD9QOX,0.0338,0
LHHNIC8U2B,0.0623,0
25KO3BQTJE,0.2015,0
C8LAGAOPQG,0.2519,1
RGPU5GXF6Z,0.0342,0
LK6X2B3F64,0.3855,1
X2ZNOLVL7A,0.2362,1
501GTXCVZB,0.2418,1
0PCT3ZOPYM,0.0661,0
1QOMOGFJ09,0.1056,0
66PV6D0VFD,0.2897,1
2QGQG2FMMR,0.3695,1
9IK55B0P89,0.1988,0
QG2KFSDTM4,0.1828,0
9IKWVED7SG,0.0463,0
HW0OCH9TDL,0.0406,0
8UPO731CP7,0.1829,0
XA9XTEV24X,0.1803,0
0FXFBO25W5,0.2517,1
6X88URVKX2,0.1858,0
JFTY5Q8NZF,0.6869,1
960KOK6WH0,0.1565,0
EE0PPX7DHF,0.0435,0
DOL1ZPBZZA,0.1451,0
2HAC58JPHY,0.064,0
TPYQVLKLFH,0.136,0
OGKKL802GO,0.0776,0
G61KVH3789,0.2289,1
T4FFIG0QM0,0.2435,1
WEOE9HFPG3,0.0473,0
JDOQQT4AOW,0.5156,1
28I590C9C7,0.2698,1
UX3BP42B4Z,0.3141,1
QM2CRURKJD,0.2865,1
VOMZYJHARG,0.1071,0
5IG4UAHCR0,0.315,1
EG8KAXVZJC,0.2682,1
N592Z8AQEG,0.4784,1
J8SZV6TQZH,0.2446,1
XHTSUKQ0W7,0.0211,0
S3S3H0VI8L,0.1054,0
3494OASWM3,0.1509,0
DXP3S03EK5,0.0976,0
YT51TF8AMZ,0.2451,1
W7IZI0T1WE,0.0327,0
1UWRC0SEPS,0.3735,1
ZC8LIMILCT,0.0681,0
62U6IGWA1U,0.1655,0
IPJ7TR2XER,0.308,1
5NBQWT6FJY,0.131,0
MBLMFLMC0U,0.2379,1
0GCLU1LF3O,0.1605,0
D9IJEW6PEL,0.0702,0
7X2GLQ50I3,0.1134,0
J5OV5S2CY9,0.0365,0
3UVRV3JROX,0.1348,0
6A8OT2YFTH,0.0265,0
6K5M3S9X7I,0.6783,1
MTNV6DBI5O,0.1849,0
RKWO20D4OB,0.3277,1
LTBOFVTX4A,0.0882,0
H5VMRW94NB,0.0929,0
J0ELGZ9W9D,0.2575,1
VXBSOY9F3P,0.5547,1
M28KBRALQZ,0.1399,0
KE1PZPE8GD,0.2163,0
R2GDISR6AK,0.0445,0
5R4N0GFCTE,0.0491,0
WU6LZ1L52A,0.1108,0
OC85W8SWJ4,0.1826,0
QKGDZJ77Q7,0.1869,0
YS7P7IA3QN,0.2106,0
MI5ZFML3BP,0.1456,0
MWB83G2CAY,0.4413,1
N11C7UZI0X,0.1172,0
X8DOREIAK2,0.4526,1
PEDSB6SRMY,0.0674,0
WGL47FZJFW,0.1407,0
WXKZFN75O9,0.4193,1
0F0BK6YOB8,0.2072,0
XEGDBDSA45,0.1365,0
G8AYTMHPSK,0.2181,0
QULH3IZZ5N,0.3225,1
P72GFAGVD1,0.3741,1
SA74EVSO9P,0.2484,1
WRIGLTI2AE,0.0574,0
BH2V7ZON40,0.1728,0
0PW05QUC81,0.1786,0
JOJR2Z31DQ,0.0386,0
0JS0EP4QM2,0.0446,0
CCOPQOGM5O,0.0798,0
CISQCNTMEH,0.2188,0
S8PK2O2Y4F,0.0991,0
4NYG0DZXFB,0.0665,0
635Z8KAARD,0.2602,1
UA9DAMNXLY,0.3128,1
JVBRJBJWO6,0.3118,1
FC7UUEVUSE,0.1759,0
83EIH9Q11L,0.0135,0
ZAL95OSI76,0.0508,0
EVJZAPS60H,0.2612,1
VQZWRBRACB,0.1204,0
1MBMT32T0M,0.2884,1
1G7KQR3ZGJ,0.031,0
HY2I3I52D6,0.0559,0
PPY30K6CP3,0.1033,0
94MCVDE3BU,0.0872,0
ALGG33UWPT,0.3625,1
K9G3NL0Y8N,0.0897,0
5FULCRJFPQ,0.3091,1
HP29SKNFCW,0.0142,0
1SE88ST0WF,0.0656,0
4GOR6Q7XLI,0.4184,1
25EBR4431K,0.3427,1
Q1USLM06B9,0.0639,0
YEH0VJJJW5,0.3049,1
DMOXDHX8KQ,0.1635,0
I7ZF28QE9X,0.0927,0
4EGUL7UQ31,0.2372,1
DITK81WCVF,0.2502,1
JMZZ8IRII3,0.0976,0
Y4HUK9WS0N,0.1046,0
0D2VUKWCPN,0.3311,1
WJK46LFLOL,0.0681,0
2EJ77NG9MS,0.1898,0
BOIW04WIMO,0.0912,0
59ALBZB5Q0,0.1498,0
EVC80J8VA8,0.2605,1
U9UG2T35XQ,0.1564,0
V6E772U219,0.2497,1
S39VP3XQIS,0.0917,0
NHB2IWASNR,0.0469,0
RQUOGDUN87,0.6308,1
1MPNY7CZVG,0.0416,0
LIEJXINHBD,0.0535,0
GDVYNUZXS9,0.0741,0
56ZRQ6M5FM,0.2581,1
HMWK6U7TEB,0.1613,0
3ZMNAHK1Z1,0.0751,0
SBY1VLCKXM,0.0963,0
YK1NSG2PIQ,0.3708,1
79PZWEHGZO,0.1188,0
SVMCREP0B2,0.2228,1
IWZ5OW3S4H,0.0335,0
N4EOHE4NWV,0.0568,0
990C0AL415,0.2463,1
CBEUV8EKPW,0.0409,0
CK15256X8H,0.1349,0
1L42FOTOJT,0.3247,1
UW2FXDZ12P,0.1266,0
WADJDSYSP7,0.0245,0
MUHJDZR5R9,0.0198,0
ET0L3D5SCM,0.2681,1
T7QLHMRMPZ,0.2825,1
VJYGLZ6D9Z,0.2055,0
3OSU1SFKHM,0.0612,0
3XQ70TAMLA,0.207,0
BLAPFN4WXY,0.2395,1
8Z395UMEW4,0.2845,1
X4LQNCF6XC,0.0464,0
560VWGBJZ5,0.1067,0
EB3BQCGPYO,0.1464,0
ZLC60FWXMB,0.0554,0
Q8FQG4H8GX,0.2199,0
9VAGJKZJX0,0.1907,0
N3MIPJU625,0.2076,0
L6CGSGUFOU,0.0402,0
ZYR1DI7O6I,0.057,0
YPX3MWACC2,0.1127,0
TOQW2Z94A9,0.0414,0
V9Q42VBP6T,0.2064,0
FH1HZ4BFA4,0.1669,0
TWISKMSD06,0.0205,0
JOOWE7P8E7,0.121,0
KINESQ07E8,0.1197,0
I0XV0CT893,0.4396,1
98UOL65NO7,0.1019,0
FFMM6MHOS1,0.4054,1
66ZUWACSPL,0.1582,0
2QAJBAVDHE,0.3992,1
C26V8H8FRV,0.0979,0
2BQVMI6Z99,0.1751,0
WZLM48FCTZ,0.0694,0
XB2EV8PM99,0.2049,0
XJEWBZV4RB,0.1508,0
3BPT3FJDPT,0.345,1
47J4A1FVTJ,0.1271,0
I3M17ZT4IL,0.1734,0
QNTJTKAD81,0.0637,0
NHBZLVU7XV,0.0663,0
ORUVGZ5O7I,0.144,0
U3IA58IJ77,0.0215,0
KE2XZDYNG9,0.0628,0
0Y5QCQ8MBD,0.1259,0
DR0J55BG5O,0.3899,1
4DCML6HXNJ,0.413,1
EDOORYGC75,0.028,0
TSAPTAYHZA,0.4093,1
42Y5TEGWMW,0.3543,1
35NGCD08FW,0.3957,1
GOKOSOKTPU,0.4033,1
8QOC5KU8U9,0.4909,1
4QTK5SWZV7,0.2748,1
PPMYP2DGBW,0.2836,1
2Q6YIB45O0,0.0266,0
J1L7JR4AVZ,0.1199,0
UJV5ALMQ0S,0.3465,1
7EC1L56K48,0.0149,0
FHCLLTF7OL,0.0472,0
FFJGT5IAF6,0.1178,0
YGBF0628VZ,0.0865,0
V40YGEVL7E,0.1292,0
LRPZX25KUS,0.3655,1
8OFIP55QUP,0.1609,0
E8JXJ36YE5,0.0512,0
ITSZEQVR3R,0.0861,0
9OI5HVVZ4T,0.0244,0
QW1S93N7TV,0.5775,1
KD78ZRYG95,0.2994,1
H7T3O0TZPV,0.1963,0
J5A8N21VO9,0.3759,1
EQ3AZ5MBN4,0.0438,0
2WZ9C908M6,0.1926,0
PR8MS9O050,0.0848,0
U68JIHC0HK,0.1514,0
Z1XBNVWG5K,0.2809,1
8BXNCSCV5C,0.3989,1
EKV08OFJ09,0.0783,0
5YKZ47CLY8,0.0991,0
JINWNXWK2E,0.3988,1
G9RYINKEWF,0.124,0
PFRHVBQT2W,0.0217,0
Z4SU7ZPTQ8,0.2138,0
GHCEVHGRNY,0.1128,0
TJBNAX7U1Z,0.4249,1
9WVNKR2EAV,0.0194,0
LJJA5PNEGU,0.4993,1
16TUCQOAVW,0.0241,0
L2NL9TDFLF,0.2386,1
SRVSDIJDYM,0.3721,1
O8JVGGFN9N,0.1787,0
W6PFRADNBR,0.1207,0
3ISB304IN9,0.2871,1
QGNJ3F1U7L,0.1986,0
LMR65NQ7ED,0.1292,0
05UJRR3UX1,0.15,0
HTRM0AWF1A,0.3371,1
DOF1A5Q0Z7,0.1494,0
5QKPQR6TIH,0.2316,1
8E4TBDPOP6,0.0848,0
GB70LTKVW6,0.1219,0
LZCHNHK2HN,0.3416,1
KH97X36UA9,0.045,0
2E442TGG1U,0.343,1
ZF1NWMZNUV,0.0899,0
2PV4FXELGY,0.1181,0
